"Rk","Player","Age","Team","Pos","G","GS","MP","FG","FGA","FG.","X3P","X3PA","X3P.","X2P","X2PA","X2P.","eFG.","FT","FTA","FT.","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","Awards"
534,"Malachi Flynn",26,"CHO","PG",2,0,10,3.6,3.6,1,0,0,NA,3.6,3.6,1,1,0,0,NA,0,0,0,7.2,0,0,7.2,0,7.2,NA
479,"Sidy Cissoko",20,"POR","SF",2,0,5,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,0,0,0,0,0,7.2,7.2,0,NA
480,"Jazian Gortman",21,"DAL","PG",16,0,57,5.7,14.5,0.391,2.5,6.9,0.364,3.2,7.6,0.417,0.478,1.3,2.5,0.5,0.6,2.5,3.2,3.8,1.3,0.6,3.2,5.7,15.2,NA
85,"Dennis Schröder",31,"GSW","SG",24,18,628,5.4,14.4,0.375,2.1,6.6,0.322,3.3,7.8,0.419,0.448,1.7,2.2,0.744,0.6,2.6,3.2,6,1.4,0.2,2.8,3.8,14.6,NA
288,"Lindy Waters III",27,"GSW","SG",38,9,655,4.2,11.3,0.371,2.7,8.1,0.331,1.5,3.1,0.474,0.49,0.4,0.6,0.727,0.9,4.5,5.3,2.3,1.2,0.5,0.9,3,11.5,NA
522,"Trentyn Flowers",19,"LAC","SF",2,0,16,9,20.3,0.444,0,4.5,0,9,15.8,0.571,0.444,2.3,2.3,1,2.3,6.8,9,0,0,0,2.3,6.8,20.3,NA
290,"Thomas Bryant",27,"IND","C",35,5,565,6.9,12.7,0.543,1.8,5.2,0.354,5,7.5,0.675,0.616,1.4,1.8,0.759,3.8,6,9.8,2.8,1.2,1,1.3,2.6,17,NA
24,"Keegan Murray",24,"SAC","PF",58,58,1999,4.9,11.1,0.443,2,5.9,0.334,3,5.2,0.566,0.532,0.9,1.1,0.825,2.1,5,7.1,1.5,0.8,0.9,0.9,2.6,12.8,NA
414,"Ariel Hukporti",22,"NYK","C",25,1,217,3.5,5.1,0.677,0,0,NA,3.5,5.1,0.677,0.677,1,2.2,0.462,2.3,6.1,8.5,1.8,0.2,2.5,3.5,5.3,8,NA
342,"Jared Butler",24,"WAS","PG",32,0,362,8.5,17.5,0.483,1.5,4.1,0.366,7,13.4,0.519,0.526,3.5,4.5,0.778,1.4,2.7,4.1,8.2,1.2,0.5,2.9,4,21.9,NA
538,"Jaylen Martin",21,"2TM","SF",4,0,7,5.1,20.6,0.25,5.1,5.1,1,0,15.4,0,0.375,0,0,NA,5.1,5.1,10.3,0,0,0,0,5.1,15.4,NA
179,"Jake LaRavia",23,"MEM","PF",47,0,982,4.3,8.8,0.49,1.5,3.3,0.444,2.9,5.5,0.517,0.573,2.5,3.5,0.698,2.5,5.1,7.5,4.9,1.6,0.7,2.5,3.4,12.6,NA
471,"Kylor Kelley",27,"DAL","C",8,1,67,5.4,7,0.769,0,0,NA,5.4,7,0.769,0.769,2.1,3.2,0.667,4.3,7,11.3,1.1,0,1.1,0.5,4.3,12.9,NA
474,"Stanley Umude",25,"MIL","SG",20,0,65,2.2,12.7,0.174,1.1,7.2,0.154,1.1,5.5,0.2,0.217,1.1,2.2,0.5,2.2,6.1,8.3,1.7,1.7,1.7,1.1,3.3,6.6,NA
440,"Elijah Harkless",24,"UTA","SG",10,0,138,2.9,9.1,0.314,1.8,6.5,0.28,1,2.6,0.4,0.414,0.8,1.6,0.5,2.3,3.1,5.5,2.1,2.6,0.3,0.8,4.7,8.3,NA
300,"Kyle Lowry",38,"PHI","PG",33,12,623,2.3,6.4,0.351,1.6,4.8,0.337,0.6,1.6,0.393,0.477,1.6,1.9,0.818,0.6,3.1,3.8,5.4,1.8,0.6,1.2,3.5,7.7,NA
128,"Jrue Holiday",34,"BOS","PG",47,47,1413,4.8,10.9,0.438,2.1,6,0.342,2.7,4.8,0.558,0.533,1.4,1.5,0.9,1.3,3.8,5.1,4.4,1.2,0.5,1.6,1.9,13,NA
431,"Killian Hayes",23,"BRK","PG",6,5,162,4,9.6,0.419,1.8,4.7,0.381,2.2,4.9,0.455,0.512,2.2,2.7,0.833,1.1,2.9,4,6.9,0.9,0.9,2,2.9,12,NA
390,"Patty Mills",36,"UTA","PG",17,0,260,3.6,10.5,0.342,2.4,7.9,0.298,1.2,2.6,0.474,0.454,0.7,0.7,1,0.4,2.5,2.9,2.9,1.7,0.4,2.2,1.7,10.2,NA
496,"Vlatko Čančar",27,"DEN","PF",4,0,34,4.2,7.4,0.571,1.1,2.1,0.5,3.2,5.3,0.6,0.643,0,0,NA,3.2,5.3,8.5,0,0,1.1,2.1,4.2,9.5,NA
21,"Pascal Siakam",30,"IND","PF",61,61,2010,8.7,16.6,0.524,1.9,4.7,0.406,6.8,11.9,0.57,0.581,3.4,4.5,0.748,1.9,6,7.9,3.6,1,0.5,1.5,2.8,22.7,NA
258,"Cameron Payne",30,"NYK","PG",56,1,797,6.2,15.1,0.412,3.3,9,0.365,2.9,6.1,0.481,0.521,1.9,2.1,0.891,0.5,3.1,3.6,6.7,1.5,0.5,1.6,3.9,17.6,NA
120,"Anthony Black",21,"ORL","PG",60,9,1444,4.7,11.3,0.413,1,3.5,0.298,3.6,7.8,0.465,0.459,3.1,4.1,0.745,0.9,3.1,4.1,4.7,1.6,0.8,2.7,3.3,13.5,NA
187,"Javonte Green",31,"CLE","SG",2,0,24,9,10.5,0.857,3,4.5,0.667,6,6,1,1,1.5,4.5,0.333,1.5,12,13.5,3,0,0,1.5,3,22.5,NA
147,"De'Andre Hunter",27,"2TM","SF",47,7,1320,7.5,16,0.468,3.3,8,0.414,4.1,7.9,0.522,0.572,5,5.8,0.858,0.9,4.2,5.1,1.8,0.9,0.2,1.8,3,23.2,NA
184,"Isaiah Joe",25,"OKC","SG",55,11,1131,5.8,13.3,0.432,4.2,10.5,0.399,1.6,2.8,0.557,0.589,0.7,1,0.719,0.9,3.5,4.4,2.4,1.2,0.3,0.8,2.9,16.5,NA
241,"Jarace Walker",21,"IND","PF",57,2,888,4.7,10.3,0.457,1.9,5.1,0.362,2.8,5.1,0.551,0.547,1.5,2.4,0.644,0.9,6,6.9,3.2,1.9,0.9,2.4,3.6,12.8,NA
464,"Taylor Hendricks",21,"UTA","PF",3,3,75,1.9,8.6,0.222,1.4,5.8,0.25,0.5,2.9,0.167,0.306,1.4,1.9,0.75,2.4,4.8,7.2,1,2.4,1.9,1,3.8,6.7,NA
68,"Luguentz Dort",25,"OKC","SF",58,58,1677,4.3,10.2,0.422,2.7,7,0.391,1.6,3.2,0.49,0.556,0.7,0.9,0.786,1.7,3.4,5.1,2.1,1.4,0.7,0.8,3.8,12,NA
469,"Pete Nance",24,"PHI","C",7,0,68,2.6,7.9,0.333,2.1,6.4,0.333,0.5,1.6,0.333,0.467,0.5,1.1,0.5,1.1,4.2,5.3,1.6,0.5,0,0,5.3,7.9,NA
458,"Collin Gillespie",25,"PHO","PG",13,0,84,7.7,13.7,0.563,2.6,5.1,0.5,5.1,8.6,0.6,0.656,2.6,3,0.857,2.1,3.4,5.6,6.4,1.3,0.9,1.3,3.9,20.6,NA
126,"Derrick Jones Jr.",27,"LAC","SF",57,51,1420,6,11.6,0.516,1.4,4.1,0.356,4.6,7.6,0.602,0.578,1.5,2,0.747,1.9,3.2,5.1,1.2,1.7,0.5,1.3,3,15,NA
136,"Devin Vassell",24,"SAS","SG",45,34,1367,7.2,16.5,0.437,2.6,7.6,0.348,4.6,8.9,0.512,0.517,1.8,2.3,0.773,0.7,3.7,4.4,3.4,1.4,0.6,1.7,1.8,18.8,NA
245,"Bogdan Bogdanović",32,"2TM","SG",34,3,873,5.3,13.8,0.383,2.8,8.8,0.315,2.5,5,0.504,0.484,1.6,1.9,0.844,0.6,3,3.6,3.3,1.2,0.3,2.1,3.5,14.9,NA
228,"Tyrese Martin",25,"BRK","SG",44,6,924,5.1,12.6,0.404,2.6,7.7,0.34,2.5,4.9,0.504,0.508,1.3,1.7,0.773,1.8,4.4,6.2,2.8,0.9,0.2,2.1,1.8,14.1,NA
551,"Jahmir Young",24,"CHI","PG",1,0,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,18,18,18,0,0,0,0,0,NA
39,"Dillon Brooks",29,"HOU","SF",59,59,1900,5.4,13.1,0.415,2.7,6.9,0.387,2.8,6.3,0.445,0.516,1.6,1.9,0.82,1.3,3.1,4.4,1.8,0.9,0.2,1.1,3.8,15.1,NA
346,"Caleb Houstan",22,"ORL","SF",40,5,460,2.9,8.6,0.336,2.4,7.4,0.326,0.5,1.2,0.4,0.477,0.8,0.9,0.909,1,2.1,3.1,1.3,0.6,0.2,0.4,3,9,NA
85,"Dennis Schröder",31,"BRK","PG",23,23,772,6.9,15.2,0.452,2.7,7,0.387,4.2,8.2,0.509,0.542,3.4,3.8,0.889,0.2,3,3.2,7.1,1.2,0.2,2.8,2.6,19.8,NA
265,"Jaxson Hayes",24,"LAL","C",40,19,766,4.9,6.9,0.714,0,0.1,0,4.9,6.8,0.724,0.714,2.2,3,0.734,2.6,5.9,8.6,2,1,1.9,1.5,4.4,12.1,NA
187,"Javonte Green",31,"NOP","SG",50,18,1092,3.3,7.4,0.446,1.3,3.6,0.352,2,3.8,0.534,0.531,1.6,2.2,0.758,1.6,4.3,5.9,1.5,1.8,1,0.9,2.5,9.5,NA
421,"Dario Šarić",30,"DEN","C",15,4,203,3.4,9.9,0.339,1.2,4.6,0.269,2.1,5.3,0.4,0.402,1.2,1.8,0.7,2.5,6.2,8.7,3.9,1.2,0.2,2.5,3.2,9.2,NA
105,"Cameron Johnson",28,"BRK","PF",47,47,1493,7.1,14.9,0.475,3.4,8.4,0.398,3.7,6.5,0.574,0.587,4,4.4,0.896,1,3.7,4.7,3.4,1,0.5,1.9,2.1,21.5,NA
483,"A.J. Lawson",24,"TOR","SG",7,0,57,5.7,10.1,0.563,3.2,5.7,0.556,2.5,4.4,0.571,0.719,0.6,1.9,0.333,0.6,3.2,3.8,0.6,0,1.3,0.6,3.2,15.2,NA
367,"Orlando Robinson",24,"2TM","C",27,2,348,4.4,10.2,0.434,0.4,2.1,0.2,4,8.2,0.494,0.455,2.6,3.3,0.781,3.7,5.8,9.5,3.4,1,0.7,2.5,4.4,11.9,NA
477,"Markieff Morris",35,"LAL","PF",3,0,20,5.4,18,0.3,5.4,12.6,0.429,0,5.4,0,0.45,3.6,3.6,1,0,1.8,1.8,5.4,0,0,1.8,5.4,19.8,NA
37,"Brook Lopez",36,"MIL","C",60,60,1905,5.3,11,0.479,2,5.7,0.361,3.2,5.4,0.602,0.571,1.6,1.9,0.838,1.5,4.2,5.7,2,0.8,2.2,1.1,2.4,14.2,NA
142,"Mike Conley",37,"MIN","PG",54,48,1342,3.7,9.7,0.38,2.6,6.6,0.396,1.1,3.1,0.345,0.514,1.8,1.9,0.917,0.7,3.1,3.8,6.5,1.7,0.3,1.5,2.3,11.7,NA
178,"Ziaire Williams",23,"BRK","SF",48,30,1148,4.9,12.2,0.403,2.2,6.6,0.327,2.8,5.6,0.492,0.491,2.6,3.1,0.82,1.6,5.5,7.1,2.1,1.5,0.6,1.5,3.6,14.6,NA
542,"James Wiseman",23,"IND","C",1,0,5,14.4,28.8,0.5,0,7.2,0,14.4,21.6,0.667,0.5,14.4,14.4,1,0,7.2,7.2,0,0,0,0,0,43.2,NA
32,"Jalen Williams",23,"OKC","SG",59,59,1936,8.9,18.7,0.478,2,5.6,0.36,6.9,13.1,0.528,0.531,3.5,4.5,0.788,0.9,5.1,6,5.7,1.8,0.8,2.5,2.7,23.4,NA
411,"Jevon Carter",29,"CHI","PG",29,0,225,5.9,15,0.394,3.8,10.9,0.353,2.1,4.2,0.5,0.521,1.3,1.6,0.8,0.3,4.2,4.5,4.8,1.4,0.3,1.4,1.8,17,NA
11,"Jaden McDaniels",24,"MIN","PF",64,64,2083,5.4,11.4,0.476,1.4,4.4,0.329,4,7.1,0.566,0.539,1.6,1.9,0.833,1.8,4.7,6.6,2.2,1.6,1,1.3,3.2,13.8,NA
65,"Malik Monk",26,"SAC","SG",52,39,1688,7.2,16.4,0.441,2.4,7.5,0.324,4.8,8.9,0.541,0.516,2.7,3,0.88,0.5,3.8,4.2,6.5,1.1,0.7,2.6,2.9,19.6,NA
328,"Tosan Evbuomwan",23,"BRK","SF",21,0,501,5.1,11.8,0.433,1.1,4,0.291,4,7.8,0.505,0.482,2.9,3.8,0.755,1.8,4.3,6.1,2.4,1.1,0.5,2.2,2.8,14.2,NA
257,"Johnny Juzang",23,"UTA","SG",45,10,810,5.4,12.8,0.424,3.4,9.1,0.377,2,3.7,0.536,0.557,1.4,1.7,0.821,1.3,4.1,5.5,1.9,0.9,0.3,0.9,3.9,15.7,NA
229,"Brandon Miller",22,"CHO","SF",27,27,924,7.7,19.1,0.403,4.1,11.4,0.355,3.7,7.7,0.475,0.509,2.6,3.1,0.861,1,4.1,5.1,3.8,1.1,0.8,3,2.9,22.1,NA
85,"Dennis Schröder",31,"3TM","PG",57,41,1595,6.1,14.8,0.415,2.5,6.9,0.357,3.7,7.9,0.466,0.498,2.6,3.2,0.836,0.4,3,3.4,6.9,1.2,0.2,2.7,3.1,17.4,NA
427,"Marvin Bagley III",25,"WAS","C",19,1,166,8.2,15.4,0.535,0.4,2.2,0.2,7.8,13.2,0.59,0.549,3.3,5,0.652,5.9,6.3,12.1,1.5,1.5,1.1,2.4,2.6,20.2,NA
242,"Tidjane Salaün",19,"CHO","PF",46,8,878,3.1,9.9,0.311,1.6,5.9,0.28,1.4,4,0.357,0.394,1.8,2.5,0.71,2.2,5.7,7.9,1.9,1,0.5,1.7,2.3,9.6,NA
341,"Jae'Sean Tate",29,"HOU","SF",41,2,472,4.2,9.4,0.447,0.8,2.6,0.294,3.4,6.8,0.506,0.488,2.1,3.1,0.659,2.9,4.1,7,2.8,1.8,0.2,1.4,5.3,11.2,NA
237,"Ausar Thompson",22,"DET","SF",41,30,896,6.8,12.2,0.559,0.3,1.3,0.212,6.5,10.9,0.601,0.571,2.1,3.6,0.596,2.9,5.3,8.2,3.9,3.1,0.8,2.2,4.4,16.1,NA
110,"Franz Wagner",23,"ORL","SF",44,44,1476,9.8,21,0.466,2,6.5,0.306,7.8,14.6,0.538,0.513,5.1,6,0.853,1,4.8,5.9,5,1.5,0.5,2.5,2.8,26.7,NA
101,"Miles Bridges",26,"CHO","PF",47,47,1512,8.2,19,0.433,2.5,7.8,0.319,5.8,11.3,0.511,0.498,3.7,4.3,0.867,1.3,7.4,8.7,4.2,0.8,0.7,2.4,1.7,22.7,NA
141,"Keldon Johnson",25,"SAS","SF",57,0,1345,7,14.7,0.476,1.7,5.4,0.32,5.3,9.3,0.566,0.535,2.9,3.9,0.757,2.1,4.8,6.9,2.3,0.9,0.3,1.4,2.4,18.6,NA
60,"Malik Beasley",28,"DET","SG",63,14,1734,7.6,17.1,0.441,5.2,12.4,0.421,2.3,4.8,0.493,0.593,1.4,2.1,0.663,0.7,2.9,3.6,2.2,1.2,0.1,1.3,2,21.7,NA
386,"Wendell Moore Jr.",23,"CHO","SG",4,0,74,4.9,11.7,0.417,1,2.9,0.333,3.9,8.8,0.444,0.458,1,1.5,0.667,3.9,2.9,6.8,0.5,0.5,0,1.9,2.9,11.7,NA
384,"Malaki Branham",21,"SAS","SG",36,0,303,6.1,14.1,0.429,2.6,6.8,0.386,3.4,7.4,0.468,0.521,2,2.4,0.85,0.4,4.2,4.5,3.1,0.8,0.2,3.3,1.9,16.8,NA
385,"Alex Len",31,"LAL","C",4,0,40,1.8,4.5,0.4,0,0,NA,1.8,4.5,0.4,0.4,0,0,NA,1.8,6.3,8.1,1.8,0,0.9,0,3.6,3.6,NA
63,"Josh Giddey",22,"CHI","PG",58,58,1717,6,13.1,0.454,1.8,4.8,0.368,4.2,8.3,0.504,0.522,2.5,3.2,0.781,2.2,7.1,9.2,8.1,1.3,0.8,3.3,2.1,16.2,NA
81,"Jaylen Wells",21,"MEM","SG",62,57,1618,5.5,12.3,0.446,2.6,7,0.374,2.9,5.3,0.54,0.552,2,2.4,0.824,1.5,2.9,4.4,2.3,0.8,0.1,1.3,2.5,15.5,NA
146,"Georges Niang",31,"ATL","PF",10,1,270,6.9,15.5,0.448,4.1,10.1,0.408,2.8,5.3,0.525,0.582,1.2,1.5,0.818,0.9,5.3,6.3,2.7,0.7,0.5,0.8,3.5,19.2,NA
47,"Rudy Gobert",32,"MIN","C",55,55,1831,4.6,7.1,0.653,0,0,NA,4.6,7.1,0.653,0.653,2.6,3.9,0.68,3.8,7.5,11.3,2,0.7,1.7,1.5,2.6,11.9,NA
70,"Myles Turner",28,"IND","C",54,54,1665,6.4,13.4,0.478,2.6,6.4,0.408,3.8,7,0.542,0.575,2.8,3.6,0.771,1.3,6.3,7.6,1.9,1,2.2,2.1,3.2,18.2,NA
154,"Kyle Kuzma",29,"WAS","PF",32,30,887,7.8,18.5,0.42,1.8,6.5,0.281,5.9,12,0.495,0.469,2.4,4,0.602,1.1,6.4,7.5,3.2,0.8,0.3,3,2.1,19.7,NA
293,"Drew Eubanks",27,"2TM","C",46,4,657,5.5,9.3,0.592,0.2,0.3,0.5,5.3,8.9,0.595,0.601,2.2,3.5,0.651,2.8,7.7,10.5,2.6,0.6,1.9,1.8,2.8,13.4,NA
195,"Jaime Jaquez Jr.",23,"MIA","SF",49,12,1092,5.2,11.8,0.443,0.9,3.1,0.298,4.3,8.7,0.494,0.482,3.1,4,0.77,2,5.4,7.4,4.2,1.7,0.3,2.4,2.3,14.5,NA
275,"Jusuf Nurkić",30,"CHO","C",7,3,122,5,12.1,0.415,0.6,5,0.118,4.4,7.1,0.625,0.439,3.5,5.3,0.667,4.1,11.5,15.6,7.4,2.4,2.1,3.5,3.5,14.2,NA
114,"Terry Rozier",30,"MIA","PG",53,23,1468,5.6,14,0.399,1.9,6.6,0.294,3.7,7.4,0.493,0.468,2.2,2.5,0.864,0.9,4.1,5.1,3.7,0.8,0.3,1.8,1.7,15.3,NA
179,"Jake LaRavia",23,"SAC","PF",10,0,161,3.4,9.2,0.366,1.8,5.6,0.32,1.6,3.6,0.438,0.463,0.4,1.3,0.333,3.1,2.9,6,2.7,1.6,0.4,2.2,4.5,8.9,NA
259,"Justin Champagnie",23,"WAS","SF",42,15,777,5.7,11.2,0.504,2.1,5.5,0.378,3.6,5.7,0.626,0.597,1.6,2.3,0.714,2.9,6.1,9,1.8,1.7,1.2,1.7,3.3,15,NA
202,"Kevin Porter Jr.",24,"2TM","SG",55,2,1043,7.1,16.4,0.435,1,4.1,0.244,6.1,12.3,0.499,0.465,2.3,3.4,0.687,1.1,5.5,6.6,6.2,2,0.4,3.6,2.8,17.6,NA
102,"Andrew Wiggins",29,"MIA","SF",6,6,212,5.4,14.6,0.372,1.9,6.5,0.289,3.6,8.2,0.438,0.436,5.4,6.6,0.821,1.7,3.2,4.9,3.4,1.2,1,2.7,1.7,18.2,NA
484,"Luke Travers",23,"CLE","SG",9,0,55,2,7.2,0.273,0,2.6,0,2,4.6,0.429,0.273,1.3,1.3,1,3.3,4.6,7.9,3.3,0.7,0.7,3.3,2.6,5.2,NA
134,"Gary Trent Jr.",26,"MIL","SG",55,7,1379,5.4,12.1,0.443,3.3,7.8,0.418,2.1,4.3,0.488,0.577,1.2,1.4,0.836,0.4,3.1,3.4,1.7,1.4,0.1,0.9,2.6,15.2,NA
143,"Paul George",34,"PHI","PF",41,41,1334,6.6,15.4,0.43,2.6,7.2,0.358,4,8.1,0.493,0.514,2.1,2.6,0.814,0.6,5.3,5.9,4.8,2,0.5,2.9,2.7,17.9,NA
316,"Kelly Olynyk",33,"NOP","C",7,7,174,5.8,11.8,0.491,1.4,3.3,0.438,4.3,8.5,0.512,0.553,3.5,4.6,0.773,3.5,7.9,11.4,4.3,0.6,0.6,2.7,4.3,16.6,NA
138,"Julian Strawther",22,"DEN","SG",61,4,1351,5.5,12.6,0.434,2.5,7,0.357,3,5.6,0.531,0.534,1.8,2.2,0.829,0.4,3.1,3.5,2.2,1,0.4,1.5,3.9,15.2,NA
541,"Mac McClung",26,"ORL","SG",1,0,5,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,7.2,7.2,14.4,0,0,0,0,0,NA
5,"Jayson Tatum",26,"BOS","PF",59,59,2147,9.1,20,0.455,3.5,10,0.354,5.6,10,0.557,0.544,4.9,6.1,0.803,0.7,8,8.7,5.7,1.1,0.5,2.9,2.2,26.6,NA
273,"Kenrich Williams",30,"OKC","PF",50,1,722,5.5,11.2,0.489,2.2,5.7,0.386,3.3,5.5,0.595,0.587,0.8,0.9,0.889,2.3,5.7,8.1,3,1.5,0.3,1.4,3.6,14,NA
231,"Trey Lyles",29,"SAC","PF",50,2,920,4.2,10.3,0.407,2.3,6.7,0.343,1.9,3.6,0.527,0.519,1.4,1.9,0.714,2.1,6.7,8.8,2.1,1.1,0.8,1.1,2.3,12.1,NA
450,"Branden Carlson",25,"OKC","C",19,0,107,6.4,13.1,0.487,4.7,10.4,0.452,1.7,2.7,0.625,0.667,0.7,0.7,1,1.7,7.1,8.7,2,0.7,2,1,4,18.2,NA
197,"Brandon Clarke",28,"MEM","PF",57,18,1082,6.9,11.2,0.619,0,0.6,0.059,6.9,10.6,0.649,0.621,1.7,2.4,0.685,3.8,6,9.7,2,1.5,1,1.2,4.4,15.5,NA
282,"Jaden Hardy",22,"DAL","SG",46,3,697,6.9,16.2,0.428,3,7.8,0.384,3.9,8.4,0.469,0.521,2.1,3.2,0.672,0.4,3.3,3.7,3.3,1.1,0.3,3.3,3.7,19,NA
501,"D.J. Carton",24,"TOR","SG",4,0,33,1.1,7.6,0.143,0,3.3,0,1.1,4.4,0.25,0.143,1.1,1.1,1,0,4.4,4.4,3.3,2.2,0,4.4,1.1,3.3,NA
122,"Keon Johnson",22,"BRK","SG",60,38,1425,5.6,14.9,0.374,2.2,7.6,0.292,3.3,7.3,0.46,0.449,1.9,2.4,0.802,1.3,4.2,5.5,3,1.6,0.6,2,3.9,15.3,NA
366,"Craig Porter Jr.",24,"CLE","PG",39,0,349,4.8,8.8,0.553,1.4,3.1,0.467,3.4,5.7,0.6,0.635,1,1.3,0.769,1,3.5,4.5,5.5,1.3,1.2,2.4,1.7,12.2,NA
445,"Kobe Bufkin",21,"ATL","SG",10,0,124,5.2,13.6,0.383,1.2,5.5,0.211,4.1,8.1,0.5,0.426,3.8,5.2,0.722,1.5,4.6,6.1,4.9,0.9,0.6,2.3,2.6,15.4,NA
79,"Fred VanVleet",30,"HOU","PG",46,46,1631,5,13.1,0.383,2.7,7.9,0.34,2.4,5.3,0.448,0.485,1.9,2.3,0.824,0.7,3.3,4,5.9,1.7,0.4,1.6,2.5,14.6,NA
462,"Bronny James",20,"LAL","SG",18,0,76,3.8,14.7,0.258,1.4,7.1,0.2,2.4,7.6,0.313,0.306,2.8,4.3,0.667,0.5,3.3,3.8,3.8,1.9,0.9,2.8,2.8,11.8,NA
167,"Deandre Ayton",26,"POR","C",40,40,1206,7.9,14,0.566,0.2,1,0.188,7.7,13,0.594,0.573,1.2,1.8,0.667,3.7,8.4,12.1,1.9,0.9,1.2,2.1,2.6,17.2,NA
488,"Jacob Toppin",24,"NYK","SF",16,0,49,2.2,7.3,0.3,0,1.5,0,2.2,5.9,0.375,0.3,0,0,NA,1.5,6.6,8.1,2.9,1.5,0,1.5,2.2,4.4,NA
397,"Elfrid Payton",30,"CHO","PG",6,2,123,0.9,6.1,0.143,0,0,NA,0.9,6.1,0.143,0.143,0,0,NA,0.3,3.5,3.8,5.9,1.8,0.9,2,3.5,1.8,NA
285,"Kyle Anderson",31,"MIA","SF",10,1,149,3.9,9.2,0.421,0.5,1.2,0.4,3.4,8,0.424,0.447,3.1,4.3,0.722,3.4,6,9.4,5.3,0.7,1,1.2,3.6,11.4,NA
475,"Yuki Kawamura",23,"MEM","PG",20,0,63,4.6,12.6,0.364,2.3,9.1,0.25,2.3,3.4,0.667,0.455,2.3,3.4,0.667,0,4,4,8,0.6,0,2.3,4,13.7,NA
368,"Jeff Dowtin",27,"PHI","PG",30,0,344,4.7,11.2,0.421,1,3.1,0.333,3.7,8.1,0.455,0.467,1.8,2.6,0.68,0.6,3.2,3.9,5,1,0.5,0.5,1.8,12.2,NA
18,"Nikola Jokić",29,"DEN","C",56,56,2022,10.9,19,0.576,1.9,4.4,0.439,9,14.6,0.618,0.627,4.9,6,0.819,2.9,9.8,12.7,10.3,1.8,0.6,3.3,2.2,28.7,NA
548,"Tony Bradley",27,"IND","C",2,0,2,0,0,NA,0,0,NA,0,0,NA,NA,0,0,NA,0,18,18,0,0,0,0,0,0,NA
146,"Georges Niang",31,"CLE","PF",51,1,1053,5.7,11.9,0.477,3.1,7.7,0.4,2.6,4.2,0.618,0.606,0.8,1,0.793,1.2,5.3,6.5,2.3,0.6,0.2,1.6,4.4,15.2,NA
